-0.115325033969637,-0.311836826723942,-0.803832553169685,1.43447209893068,-0.237737382127778,-0.470601986534408,-0.685676900656026,1.38739030473181,0.914220307414546,-0.104981818450016,-1.04759811655602,0.638044171800894,1.63562019481686,-1.18442921533549,0.112436879151977,1.05036387708395,-1.16209527253472,-0.346355106476771,-1.6357708350226,2.39256651602547,-0.519559147810338
-0.0337912340241635,-0.460169833527456,-0.113800369057951,1.39674765486365,-0.717949311578512,-0.423359807963184,-1.08468765051172,0.846506331138654,0.833227602470518,-0.978249275906274,-1.47709184895958,0.2801965695104,0.379573692082769,-0.694082203537476,-0.302822533964905,1.0521018751716,-1.14811432982921,0.19259317688041,-1.53120374968165,2.09708591342624,0.843499924303666
0.00948516814177321,-0.429671800052828,-0.38719412361756,2.00976392810975,-0.84362628244298,-0.680845226193997,-1.08820481522438,1.51542829066022,1.18991479137661,-2.12350722871385,-1.36043600056451,0.818956415133897,0.977280137765285,-1.94809544330882,-0.422164881924831,1.34147209015626,-1.0156656029566,0.44724696948029,-1.85854740678965,1.67472072341103,-0.68054170319303
0.0253993699082594,-0.700251198696202,0.648279411135988,2.00102390657722,-0.292883770389108,-1.01499385228814,-0.911566658866068,1.40420873369682,0.359306752606121,-1.87673544033493,-1.19332338259505,1.37181193457298,0.895321538912261,-1.47280313948384,0.260682175547166,1.0513768364423,-0.571618781920944,0.526726262406915,-1.59735053569261,1.15806119063905,-0.507530445187372
-0.247333939656643,-0.490857589457653,0.308142393244135,2.52247506258623,-0.707475791277198,-1.52001995536804,-1.13994965004877,1.27237306023462,-0.144699443906415,-1.80420816510818,-1.10655350731393,0.890038937213919,0.599589985856574,0.0497854207488011,0.723680875776086,1.60956605058683,-0.799036160924778,0.383781745926733,-1.69767191479257,1.15966210170386,-0.513215473006254
-0.308445403669991,-0.375987974401708,-0.414918390771379,2.16206831886264,-0.0610332156558573,-1.03434701048113,-0.773230637721522,0.584477152816107,-1.04854569204382,-1.13127097563275,-1.57198897042137,1.40357117342369,0.359537195483011,-0.740539141000858,0.387518242972031,1.41870105087504,-1.06233327688908,0.464429327845832,-1.68949080096412,2.15872725136173,-0.853981365456843
-0.140788828851121,-0.510973388284824,-0.283062142628924,2.12842394959917,-0.425465329473745,-1.06997813393317,-0.33213068353793,0.928876966989276,-0.33395548259654,-1.1777144397797,-1.69108524079561,0.754115462662466,0.836697973145383,-1.29557780582317,0.654522968909431,2.09340288933027,-0.654849622833852,-0.256646154692957,-1.924285915689,1.62029952862459,-0.205122938472579
-0.267450123370653,-0.765124928971905,-0.628379314780698,2.02518574330296,-0.217528146474936,-1.23091475751375,-0.466999515675718,0.424540281079024,-0.382951730501463,-0.872573425169027,-0.948351093737019,0.726517789133471,1.20275391773858,-0.27239521349228,0.753524695885985,1.37095012811211,-0.769880606453688,-0.462955787046426,-1.78253261361247,1.20082455851346,0.0401328990781049
-0.293360893641832,-0.86321790588034,-0.417783964133984,2.30958081849489,-0.675565734759592,-0.794674836338297,-0.307362748051032,0.793284860157242,-0.650824123807665,-1.42117378739385,-1.03438326742293,0.992204968343559,-0.705774118245922,0.857010549920487,-0.376610555209805,0.850208056369887,-1.73615581648317,-1.23912809145124,-1.77704896405136,1.8411249768757,-0.127443437738913
-0.382092907399677,-1.12796556633055,-0.338322040660816,2.13304555545237,-0.861966147067889,-0.80814688902434,-0.591905180060872,1.05605496140462,-0.222574620964821,-2.02423407415803,-1.71617046343828,0.534663250540842,0.359660243191016,0.0785341841880076,0.0537680090101758,1.6563454034309,-1.07181439486672,-0.550105176023552,-1.57761210508762,1.819304138399,-0.35021008908084
-0.169463763552389,-0.981736891050877,-0.429120686284005,1.83478730618672,-0.622443743278276,-1.22314807191345,-0.855771584824002,1.72038260521772,-0.153224137729845,-1.51072301527676,-0.942206200118882,0.25270588878883,-0.126073552381856,-0.329373782315883,0.205210085803739,1.12848689321273,-0.910633227205909,-0.381479235222996,-1.41136132130928,1.52042283249017,-0.714819885735355
-0.503112080489967,-1.17303609158811,-0.501813939816463,1.88949776036649,-0.943978687184851,-1.32633936189285,-1.28891253335308,1.87697667559479,0.537450523920551,-1.13990828671877,-1.10802127442934,0.268342099816324,-0.603775799834273,-1.41086858692518,-0.0319797763749925,0.984979883544105,-1.03242750045712,-0.91875425762877,-1.23900056563502,0.51313512629527,-0.758427485200486
-0.694004096522393,-1.08462427649335,0.162807561887091,1.60412873616453,-0.929812620929016,-1.16496099526992,-1.04609491094338,1.62498602229409,-0.0894159212225579,-1.80599470336775,-0.836089593889794,1.31443911517027,0.555652139043057,-0.189106091236473,-0.345972922081449,1.14000122937006,-1.14105324219623,-1.00699186635679,-1.39274185908642,0.911075090054595,-1.48050660195532
-0.587456586270665,-0.81425971122018,-0.0358895219085769,1.88024769242323,-0.790334013861263,-1.02701830074237,-1.24419172312266,1.74079568502578,0.236947459075285,-1.88000292787147,-1.12659455603504,1.27682682746284,-0.23962438243142,-0.348866608564877,0.272926652545532,1.32327911170082,-1.15791255552826,-0.402337552926153,-1.52423375124689,0.417476697131879,-0.542583709314645
-0.730676042729013,-0.404664064219075,0.16401679691509,1.50528482716177,-0.823827903963084,-0.702408349001203,-0.871399493420073,1.40390138447711,0.134083030215453,-1.84714722648706,-0.54537177452776,1.73843863279563,-0.684965045473753,0.16624982773279,-0.174422485278427,1.86763167454979,-1.37176279305392,-0.664633059433957,-1.84003048168809,0.89041728059778,-0.913915319782613
-0.499982709697006,-0.705207356678978,0.0352372907054106,1.7327308642262,-0.521052608306652,-1.07311186717071,-0.665894035761528,1.37332516278614,-0.0353478867215953,-3.04701639738493,-0.493218970539087,1.04017639421318,-1.08301876719321,0.00276659648102306,0.493015033309792,1.28248451133778,-0.906795433037331,-0.331607136848866,-1.99941904606156,1.75665663197109,-1.30474747821687
-0.450939908148861,-0.358502117654614,-0.0355036136754327,1.69864034180163,-1.01432435522324,-1.07203266947489,-0.316594400501805,1.17828341811443,-0.586023618757517,-2.83579843555526,-0.445376934113964,2.01405059679129,-0.901002134894288,0.860314385345166,0.54213989572926,0.292356097794146,-1.35632584111662,-0.348458057356449,-1.52429243280763,1.30881862364097,-0.987053758687196
-0.200965519408882,-0.5490481422362,-0.103642274445018,1.85698286355633,-0.275751914773084,-1.14728692451014,-0.693378372938234,1.31679668340825,-0.555684546099429,-2.37207942557182,-0.765172761586197,1.06401172540546,0.355532079151397,-0.695106646745943,0.577669374783463,0.79060887650402,-1.69220722845816,-0.49881275265636,-1.31433988865556,1.51540620879904,-1.33388630079948
-0.0790150200945693,-0.458159215004032,-0.986838957155215,1.72438451918847,-0.317072084604674,-1.45549891232694,-0.958975472066511,2.37245837097851,-0.0659174019740246,-2.00232456027697,-0.791426433430998,1.83498097441598,0.730918004890141,-0.488873039216728,0.847767268233593,0.907856689334547,-1.75314991932021,-0.842277517641357,-1.2548744056971,1.46978893181155,-0.156959566794828
0.0918091862767161,-0.949439952090391,-0.225782627139507,1.89446674492774,0.48377359933287,-1.58441895934505,-0.521054696258495,1.62797997532764,0.0473391627690241,-2.61260220483441,-1.09986925462299,0.74970937400162,-0.31431711892086,0.427410193283885,-0.153373674697292,1.42853021948806,-2.04903825788177,-0.13522720559555,-1.62224021758763,1.53356336921531,-0.576561358047662
0.367652913407112,-1.14724180829449,-0.62517443640922,1.37382576781989,-0.0231917448652776,-1.3485456045933,-0.725709452134055,1.24140185964138,0.0317109040206615,-2.48333289258671,-1.56644043535097,1.10304629965533,-0.895337794446875,0.580265823932821,0.578346095497019,0.900338788196904,-1.92411258252576,-0.156754600988269,-1.53917514682415,0.47377400146866,-0.543696817469721
0.226732754292123,-0.718704113609296,-0.845421408379062,1.59401793863989,0.147115204783616,-1.14706765352599,-1.23943279794321,1.45715611388106,-0.937405838171862,-2.1969621043232,-1.35468633046267,1.42882546174424,-0.132531077063225,0.558294903721211,0.608090561208622,0.812040807970635,-1.66345086482621,-1.18677573215446,-1.41189609350955,0.830723211582835,0.00145506077407309
0.280819123804659,-1.08065904000678,-0.445812641374872,1.61114028415874,-0.534206738991564,-1.47068643310106,-1.62239091506843,0.95016165530507,-1.16709619472262,-1.85986343870159,-0.964490661454412,1.33888250708718,0.407356647717942,-1.26052712830282,0.954376038784605,1.14854343872507,-1.48645461628585,-0.645534679790159,-1.5051263840436,-0.129764237878501,-0.393587558336335
-0.0452089531270357,-0.720624354259968,0.0987822620881115,1.53152737591049,-0.778932848653152,-1.45868132742298,-0.855564850631948,1.33060504162383,-1.21458170331488,-1.45532862165176,-0.593956664369173,1.45460652632709,0.513046507347325,-0.742150876869868,0.598289731384667,1.55568616320415,-1.35436910500294,-0.393184870582151,-1.19771944633768,1.0462724766354,-0.222666113510054
0.138318150618108,-0.74378623850673,0.215813858029698,1.59178379554971,-0.603063576069523,-1.32535434371423,-0.642497110700146,1.84411974568387,-0.728444509383232,-2.01226665786231,-1.17634643141936,1.04621323977736,-0.286904856026362,-0.311236473295467,0.658721599083799,1.20114435708476,-1.72056186997554,-0.448560031281658,-1.48873592446636,1.26547316367501,0.205693509402453
-0.446614821577774,-0.59320490126284,0.152552681176447,1.59474476724664,-1.22624899651061,-1.33486108896475,-0.926382343020065,1.44652309324132,-0.98446770435512,-2.07297966352531,-1.2505420220066,1.61770638123593,0.276087939104667,0.133768825027139,0.389539482399508,0.98478785845631,-1.39147927604786,0.155374105704858,-1.28927720615719,1.20213525768074,-0.151431445723521
-0.272161395615734,-0.372373740939032,0.0374600855932424,1.69900801895632,-1.04597105830241,-1.80882125337289,-0.505400102676399,1.62738477979266,-0.782379655746272,-2.50118573600523,-0.917355541002136,0.534036400110647,-0.462844541515266,-0.936985631043309,-0.280163999188201,-0.31844247537388,-2.01712340113132,0.309172383648404,-1.14830975492712,1.33804986716494,0.283384571006437
0.0584918127695031,-0.513035912945504,0.330560050164635,1.19939427894236,-1.11589456676487,-1.23207539560774,-0.36178285122005,1.54874741528433,-1.03882792958883,-2.70072124722365,-1.67400091021114,0.817133049235015,-1.70148189508795,-0.631420626754146,0.578893330136751,-0.156817210453597,-2.22394352458937,-0.719747790429007,-1.39468882866843,1.31378821301086,0.412693527464847
0.0419234587019133,-0.259272115495397,-0.393314899149777,1.23997761430501,-1.21477913333657,-1.31997478350872,0.33440752270859,1.44065694216124,-1.89749071718947,-2.34685642725231,-1.12989190815352,0.471371295071523,-1.23899729642368,-0.189208410171376,0.918445378979526,0.837194320709408,-1.7407036831381,-0.87383069462315,-1.3837177172288,1.57973736310593,-0.856608073703189
-0.207549757597782,-0.506340284747789,0.57686972683424,0.633322389051287,-0.955105292571933,-1.29882019556265,-0.732465782519038,1.31328615735824,-1.75464550178791,-2.60029432100276,-0.571981631500409,0.336024637612645,-0.805765055699862,-1.03631467603155,0.880997259816228,0.772533807027348,-1.39190124578902,-1.55342647010433,-1.59496030886344,1.82719249784289,-1.815510852799
-0.711977231922091,-0.79232445756052,0.372852800851906,0.807340944220485,-1.55822240181399,-1.29763977191603,-0.717341810388043,1.19266286299717,-1.24165050901617,-1.96780850933008,-0.720130367804905,0.899432077223132,-0.942528790921948,-0.841803180221619,1.18213819389853,0.427564476536988,-1.10526830652534,-0.883369213953674,-1.01025857170362,1.77161640097904,-1.62690137627038
-0.744553040251312,-1.39759970484859,0.139867469902624,0.686072779685562,-0.904613694892308,-1.38605132887464,-0.72092265563931,0.829975188774456,-1.28179693937184,-2.6601416124302,-0.636571894477417,0.655235199050706,-1.27928838438992,0.320474159246526,0.663203984354323,0.25626272381778,-1.56890687810831,-0.91007364440785,-1.02734759460193,1.91729890250448,0.063168904308439
-0.690984147852405,-1.01998480306099,0.220750870227844,0.982223428020184,-0.803677505171762,-1.60796140667734,-0.638199406926273,1.22841107170692,-1.66066613973207,-2.61775374721837,-0.288598358316165,0.512602876402337,-0.365874779739415,0.597422971624351,1.16225332228861,0.420858128826438,-2.19649636265919,-0.216917386779752,-1.41008439272763,2.14911516633512,0.957008111167857
-0.374878899751338,-1.45571549887101,-0.830577245384106,0.93532995636104,-1.17802881717259,-1.65552050401901,-0.483425897694467,1.25899595126,-1.76772178190413,-2.90380712378094,-0.222270512741956,0.112494184519889,-0.191287239199371,-0.315924605930152,0.761652116152572,0.6786097225059,-2.01950253847411,-1.13705593761333,-0.893323965335651,1.12074619708051,1.32463206165876
-0.836452488384311,-0.709829013028374,-0.143938515578573,0.933719413848954,-0.875417654312189,-1.71398417808475,-0.560466759089427,1.44965990533446,-1.63080578771225,-2.44661201961903,-0.390338630044378,-0.502650563182357,-0.738820180175128,0.647108500350822,0.491634296142275,0.826559732094764,-1.84588859945935,-1.57502954880579,-1.07469764207568,2.17113553409141,1.19516219142314
-0.779858680138368,-0.792856586364744,-0.425130145614506,0.942346800236494,-0.546980320762327,-1.57290039021919,-0.778600018185882,1.18876254481526,-2.18540946667756,-2.10015690873066,-0.211328203032298,0.0757253513219329,0.137696654506937,-0.0876640703137173,1.28969793488563,1.58949239962102,-1.91987678499641,-1.51835801015727,-1.09708376679446,1.83968335686278,0.615827554425647
-1.05165779752035,-0.927679234974216,0.109366247143756,1.2489380722666,-0.577502587094464,-1.3335048919312,-0.452593751510088,1.12031440898646,-2.34429601208015,-2.60377530791648,-0.365004851654393,0.241238758642072,-0.736173057076258,-1.19693366904031,1.28338886349118,0.216388321846696,-2.77283613065462,-1.0971348262997,-0.512823335227989,1.55759224554977,0.693749723722572
1.57833872811429,1.55102458314958,-0.503371305690618,-0.500010284301831,-0.933666990274677,-0.893568681130801,2.11603554203414,-1.05647275143174,-0.295005688224735,-1.66943731819351,0.050642783604246,0.194309995227694,0.982126280598036,-2.41887323224895,0.227994270371732,-3.24378781947903,-0.556194669235955,-0.0436672328988695,-1.37810321545043,0.293986612691785,1.8013473233714
1.32749834706853,2.16582396977278,-0.913925905177721,-0.221366034756988,-0.995308557399615,-0.686350694949189,2.45777249971686,-0.757430722053854,-0.646573605295527,-1.66174758060511,-0.0683341458850997,0.179114708678106,0.655361406076245,-2.27826315945177,-0.71402666208048,-2.35308758798664,-0.996990906081891,-0.0937567741827409,-1.29972170446164,-0.391001694450436,2.09801288270598
1.1783348765721,2.17619035738127,-0.563073214510913,-0.375442373597464,-0.640107498094239,-1.22659701028195,2.23942726415672,-0.72103637424624,-0.626620772523759,-1.48753758728834,0.152103146404465,0.681661112033342,0.809934144876756,-2.07326822372725,-0.951692357802197,-1.57740936375015,-1.26356064033987,0.203246545827588,-1.201393639357,-0.390911185021735,2.10369131622505
0.858355616399792,1.77985076823381,-1.55344611668709,-0.499566719065599,-0.461109989812845,-1.10751952192265,1.8664398630348,-0.747629734443402,-1.83524914193262,-2.45729709550259,0.227930144510176,0.499514211255495,0.328423347736337,-1.58181647841218,-0.840758430169869,-1.61345042167918,-0.80716930730234,0.540094864569502,-0.957723637742593,-0.920590501701616,1.7511224855053
0.68655531466135,1.32994747464298,-0.992054793851142,0.0705595147265782,-0.842877187834578,-1.03798442341574,2.29913840363058,-0.861135398314901,-1.7284694360894,-2.32404894370893,0.573037138203417,0.326028656048897,1.1660758974909,-1.66309048315005,-0.496843494886476,-0.839944699898797,-0.811004584163194,0.604689865964833,-1.322763106382,-0.906805518137266,1.00931156724629
0.929688341091724,1.43625312316627,-0.529723239402145,-0.0392412519572194,-0.810312003521895,-1.25461387442185,2.67136513587112,-1.30136556469365,-1.10672126419491,-2.02757913426812,0.454629964084123,0.264876728287572,1.44359325719052,-1.58396591848466,-0.461981831510689,-0.51547174568338,-1.1062504037846,0.770168017045563,-1.3043637769252,-0.649133677668013,0.472590555798765
0.770757702338546,1.15544608412111,-0.798073155296455,-0.0704830598209454,-1.08058690906028,-1.27776248730658,1.64881185577305,-1.06177924159465,-0.892113027151955,-1.27553331368103,0.964933446192571,0.504197422654959,1.70754093656668,-0.451433980912981,-0.927151187880595,-0.114057139274046,-0.724211022935955,-0.25614790294449,-0.98997998876165,-1.08244823500818,0.435275113792354
1.19138352859979,0.947026814913065,-0.182728875556861,0.0192086002499471,-1.0499721354098,-0.976906730355277,2.03345814400819,-1.32679825589248,-0.48946637251491,-1.94963719354672,0.972311107316284,0.945987822410022,2.32051999729688,-0.997553729317754,-0.718846608419802,-1.23945519367351,-1.18332349534548,-0.359326001270012,-0.835980384361986,-0.617165425521134,0.74965827397761
1.19055825500677,0.770537593893466,-1.36836233083702,0.243103767134019,-0.940248549015085,-1.1400948273084,2.22539713558408,-0.993050181102868,-1.3808996730865,-1.71313809942384,0.789898799052431,1.39545845422316,1.3368603269217,-0.0377465913318924,-0.801848717806663,0.177677921915791,-1.00895115517844,-0.17614208581695,-1.14690588833171,-0.1179055772199,1.59350712871671
0.953569361240749,0.300576434253668,-0.698905401299685,0.07340172764901,-1.3650439342582,-1.49361218618508,1.83411400386614,-0.933537287403014,-1.30620787145868,-2.39339999909676,0.636604855118413,0.687189814914823,2.97640174555101,-0.823905128766807,-1.26246668342086,0.601374214530917,-1.14807734408077,0.392447713743006,-1.05643845625791,-1.0666803459561,2.3160013408799
0.969461445693451,-0.11795105420915,-0.828815867147595,0.0859955180393632,-1.42708907226399,-1.34803354540296,1.11383792026977,-1.26536708409605,-1.59018679993821,-1.24985133061379,0.485557699232463,0.447991012863389,3.32024018306426,-1.22693376468987,-0.599065889375836,-0.376099211564907,-0.925625783268654,0.726467252985266,-1.11567961958243,-1.38101815869374,1.92270169666942
1.3229717505665,-0.421112896187456,-0.66157735618746,0.59521629641706,-1.32957076700986,-1.11357946916902,0.665021721101813,-1.35010709682234,-0.851862908394974,-1.2742366428251,0.17462605640168,0.200839116453097,3.5925403784096,-1.29302242787581,-0.384013836240325,-1.08693597271844,-0.858398335938975,0.731359853966699,-0.955884722897838,-1.52547136728427,2.05799487845022
0.974987980702173,0.350806858572976,-1.15469386727587,0.571484834027817,-1.7337988626425,-1.2845637842609,1.05428125242176,-0.38885683733742,-0.784185749106126,-0.87162944666302,0.0442573419104104,0.0799556277175294,2.80105700931724,-0.939432266541952,-0.0644467736606597,-1.42410285915432,-1.13343972071878,0.573413499251447,-1.05228351293669,-0.947975300100416,3.53354436198824
0.878143262479901,0.131162129315906,-1.9073071514818,0.714329692011627,-1.51831364761612,-1.33473893867318,1.25223377286163,-1.26342225530951,-0.916425944256033,-1.24328651257817,0.466717916695323,1.10000113910311,2.93908072027806,-0.885532486596503,0.155499086482028,-0.424424453800153,-1.51752304130794,0.828520253858845,-1.05403921516426,-1.28805344816023,4.27591113046209
0.77174987832106,0.0557412893738082,-1.95302197145981,0.662400913038297,-1.98586766575083,-1.34198631341969,0.956503465234425,-0.522493424670445,-1.30130122087007,-1.08133836535882,0.210238818175629,0.279619026731573,1.72319909662623,0.411359503095938,0.0964484661265944,-0.0523404054687157,-1.43072085571186,0.881589701125758,-1.35532684704811,-1.30566720594966,4.07929118024062
0.496045940269551,0.27694840347952,-1.43668046291636,0.480320193354348,-1.58616313158519,-1.10955929615095,0.895334004636485,-0.136600037137578,-0.972347293117223,-1.56035129114549,-0.0733360151594916,0.492715667830841,2.38607228905199,-0.621851632817828,-0.433342697771659,0.609208470645858,-1.29519795376766,0.568053520493869,-1.10643300391274,-0.761511278318515,4.28754924980889
0.12675259386987,0.355497692263081,-1.65468668542492,0.0763699561795522,-1.88482792462216,-1.4590094790712,0.782116959992819,-0.551960999402462,-1.52892526258945,-1.44507015537215,-0.899161442086921,-0.244703362537904,2.22175113010021,-1.1889420139199,-0.33279380830974,0.86983547804404,-1.38225786056701,0.898225944039041,-0.977902489665536,-0.828177435480324,3.25654427243437
0.445581658328248,0.441027266656137,-1.35523708940606,1.12097845876733,-1.61373620990349,-1.32788812017258,0.566690863855876,0.306821219169483,-1.73427858102392,-1.52527715079706,-0.585714526058762,-0.279048634883057,1.78014668760666,0.30244696203719,-0.50111829994203,0.949453373148731,-1.47953952559563,0.689121908298543,-1.21911826558526,-1.40132466707724,2.99918755754646
0.525464128512967,0.827675608183732,-0.902805370737181,0.620669208418121,-1.31273170047202,-1.2446448346163,0.858049534316463,0.408012233648644,-1.11559326859822,-2.04502620117226,-0.357360347232737,0.547241488888327,1.15433262495883,1.07935134323736,0.120516446859464,1.3249486178336,-1.23930372739791,-0.496721722433183,-1.08880659067222,-1.22295764671495,2.16666403479186
0.142545867249722,0.266143161176133,-0.291752815543642,0.577826085882365,-1.50663569404853,-1.24949048592068,0.73799895211801,-0.0361817267992484,-1.46426039898996,-2.20693567144949,-0.416442551739927,1.21874900218228,0.784857931445509,0.858694062146929,0.242139754402704,1.12426265289848,-1.55667660963493,-0.77898134221356,-1.43111521451734,-0.767504220571653,2.03415833959843
0.113447584628359,0.0575718444811226,-1.54765085844067,0.902520421285434,-0.951076647286879,-1.31204634246294,0.437271135589258,0.203781296223506,-1.17302794095475,-1.67553959298734,-0.40711458558277,0.725172810778151,0.399472601044155,2.14590287962398,0.669441007991285,1.48177846412492,-2.02750748262167,-0.937016492082772,-1.10209171394913,-0.817395419549075,1.91780476236084
0.0334656176131059,-0.169213492908182,-0.754826096582473,0.823048843376762,-1.78469045863489,-1.61202355147902,0.688442687813021,0.757311506729518,-1.2863185608621,-1.29482391273503,0.082278076551181,-0.221382562693737,-1.11385392671342,2.95903849195954,0.655710257728401,1.91976913122265,-1.41238925116277,-0.266747050476275,-1.32799381144057,-0.312712534232175,2.00547944105352
0.167196095735187,-0.119846167398421,-0.933674729998574,0.931655325724785,-1.30205741328726,-1.65108082066688,0.545113032524519,0.48441601674919,-0.628874013227373,-1.57851418220481,-0.0798602719900206,0.336697901640603,0.284175083751672,2.75677176774367,0.448206334396419,0.804875766159085,-1.67731159599201,-0.381681232370581,-1.48124592761055,-0.469372507990864,1.91006959386776
-0.355972834901402,-0.328773052836846,-0.991567880094003,0.945901813875792,-1.41014531192336,-1.36011887903047,0.496326375386679,-0.0639362612222137,-1.21270210237642,-1.58220989502389,-0.277234439692164,0.552325368349207,0.503677620279528,2.6038909039967,0.40118626125995,0.700320343206665,-1.73262858464661,-0.900815246868817,-1.54827264866176,-0.497660543042092,2.09769465176201
-0.200215221767514,-0.231019719933444,-0.0680451852123462,0.837915835511643,-1.874354505765,-1.35077790566015,0.410019622100027,0.315765397521187,-1.35220269236886,-1.51294583839386,-0.066932527468951,0.123326569899932,0.502422521491116,1.93827212533029,0.541603910265259,1.25028228576385,-1.42449948645438,-0.539886534069441,-1.46680940153118,0.0232573674324452,1.53661069606573
0.307090151400544,0.27317207371975,-1.13598823614447,1.51447526729838,-1.21721048924143,-1.57210163079935,0.135292208422114,0.67738363933062,-1.7245779290326,-1.80938140967966,-0.213386246185631,0.009820828762345,0.267428480989677,0.800810523032799,0.424464837119189,1.43871400186594,-1.35149076546968,-0.702623901187175,-1.61412158207822,0.407701041876428,1.4658575078255
0.342039615224288,-0.0769508998865393,-1.52752864876414,1.36264038882025,-1.32661462155215,-1.43651039136464,0.364311926462466,0.532620720935634,-2.05580667831831,-1.67356928660163,-0.923449357294139,0.431965381646073,-0.483892613668305,0.896331596122183,1.03737615074355,1.09719285103687,-1.17254921282732,-1.40752420968374,-1.94548543556687,0.649361647428755,0.993990483347534
-0.212511379881913,0.00476701428536571,-1.34788876613354,0.970990980731995,-1.2000567414768,-1.43368202043768,0.543075479930961,0.99081199866016,-1.87428417796074,-1.61994163099287,-1.76376625158437,-0.171468206361395,-0.371439674574499,1.13587985856421,0.505061298576425,1.08238270429732,-1.70070269980696,-0.891551470508399,-1.60681982209549,0.917717004891227,0.401910983689968
0.15438666950035,-0.153895237804296,-1.62443785454679,0.992839526847987,-0.953908569670452,-1.54283253134389,0.296690907722422,0.597056158232616,-1.96608397293551,-1.93149575069328,-1.47406896283157,0.244087558129595,-0.740653422779037,1.40105698311036,0.979659900222958,1.35462431000996,-1.71157832409655,-1.2176653440731,-1.75157045529699,0.884054846929915,0.581251712789645
0.195410316634799,-0.153179674531044,-1.44442984935746,1.21316460785631,-1.94842173578892,-1.59963235755965,0.498305370562078,1.15996052043137,-1.364660957809,-2.39080346981602,-1.3499904513957,-0.511107239753316,-0.489236922432764,1.59936019349574,1.44174387190302,1.75305108200937,-1.54186595935431,-0.654643324729689,-1.7707340320518,0.964635695210218,1.07939491259763
0.516056419353514,-0.209937949393211,-1.28125078938589,1.05306269325879,-1.91930210694549,-1.64415772629745,0.716840354087055,1.38641792480828,-1.29266002157035,-1.91412011341273,-0.682926153619457,-0.252290063278179,-0.1934129729627,0.569139327577474,1.78834579150549,1.77868078655624,-1.85550746937276,-0.625715481848423,-1.46410480487338,0.390295892471634,1.42625311720512
0.182827460412634,-0.27393210681085,-1.655930426918,1.20361797975748,-1.67787971678819,-1.49636897991585,0.263766083884077,1.57861155454662,-1.55571376413071,-2.08934630790243,-0.712752304115749,-0.231589088975797,-1.28957228316446,0.791589610530226,1.88086839340606,1.92625722548563,-2.07168954979744,-0.0382113666203005,-1.50457582462934,-0.578863751950391,1.40527814028481
-0.130572596249429,0.0630881130071102,-1.96189237100268,1.08195407078255,-1.80743054717579,-1.54434358118158,0.102664562224181,0.656214415828826,-0.373859766956955,-1.48628773482876,-0.75154897590686,-0.333355516112917,-0.250866420200862,1.27117029683791,1.49745770610702,1.79597726801989,-1.47953309016469,-0.395282359294219,-1.36820796930319,0.477976545808695,0.926369512010523
0.332185659150545,0.36243720209189,-2.04029123716376,0.904563133375239,-1.02716704035078,-1.29948425023994,0.218926763807549,0.529678413299671,-0.513738420034959,-1.18815517582545,-1.00524093316766,-0.304768573139132,-1.06627678038854,1.40057105073708,1.30028912377713,1.54434112606912,-1.66122359349017,-0.664450407879364,-1.76211323906904,1.2900405500933,1.00010826570632
0.41035118681276,-0.620774873767357,-1.36641360177666,1.30316859112995,-1.4029798687841,-1.57729922873511,0.488666672449942,0.459687258398501,-1.43629054814706,-1.1749341569037,-1.27201848622522,0.583932031696526,-0.80869790134171,0.931112992309093,0.984933151558689,1.7221809164252,-1.24514139742743,-1.40812442099515,-1.85028108602186,0.966570006428352,0.716845988570079
0.279002846821473,-0.401669727977691,-1.10866462736191,1.14105291071757,-1.58413633957902,-1.28186535469744,0.387575106554375,1.47925840214675,-1.31089022414053,-0.996887609750913,-1.04982901409092,0.459950912922371,-0.232779454673347,0.693517341590833,1.57540489885964,1.5763298948889,-1.40182643567112,-1.16631821223008,-1.84475916364483,0.853296619598302,1.21188237392071
0.204035816717198,-0.972435746054417,-1.01124569797531,1.13001849280801,-1.40900521032162,-0.954121244665228,0.188127993984055,1.45741063991765,-1.40280534533862,-0.777799291678754,-1.40767821885111,0.228753979208116,-0.123913028332968,1.21645226829714,1.98121596876522,1.55460915219088,-1.26067429551652,-0.975645698048765,-1.5863798318782,0.165066246790709,1.33150148573456
0.427943880950809,-0.84808276607483,-0.468359444771942,1.37520727217562,-2.09637858650827,-1.33852175505641,0.0338290319103698,1.82504002518583,-0.989414028498633,-0.532377422207481,-1.3392661769799,-0.43561696449734,-0.62318948810903,1.3354113305854,2.03498606456297,1.97111591405617,-1.88322307603102,-1.84156684951405,-1.24412357929157,0.658639705542339,1.28719551631216
0.604932276288524,-0.397639634393687,-1.17654225806067,1.52239563992722,-1.7322168801127,-1.43467885533952,-0.748364724918722,1.46225972272846,-1.35719166991763,-1.07397354981167,-0.682208013917049,0.661802143642136,-1.06772464358421,1.03994805471088,2.07271031548618,2.19573084570279,-2.12660848913869,-1.5826680134019,-1.65042107203567,0.802987409239536,1.33013971479094
0.0320163733421943,-0.63255279261463,-1.69885953560607,0.955154846882795,-1.91319945258873,-1.94978233078194,-0.705911450990913,1.04890423404485,-1.93564157209361,-1.52223995425878,-1.09988703242896,-0.0397715547014919,-0.844204200747318,1.02312652173332,1.74570404412889,1.67058001100272,-1.40043066290394,-1.38621834968029,-1.71062616710518,1.00901192284326,0.538734856949983
